sentence,tags
"['Bütün', 'tesisimiz', 'binlerce', 'ama', 'binlerce', 've', 'binlerce', 'bu', 'araçlardan', 'oluşuyor', 'karanlıkta', 'tek', 'başlarına', 'oturuyorlar', 'sessizce', 'bu', 'maddeleri', 'birleştiriyorlar', '--', 've', 'inşaat', 'malzemelerinden', 'bu', 'durumda', 'ambalaj', 'köşe', 'bloğuna', 'kadar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlar', 'oyun', 'oynamanın', 'getirileri']","['O', 'O', 'O', 'PERIOD']"
"['Çocukların', 'elbiseleri', 'çok', 'renkli', 'rengarenk', 'kıyafetler', 've', 'çocukların', 'ellerinde', 'olan', 'bir', 'bilgisayardaki', 'gücü', 'görmek', 'inanılmaz', 'bu', 'teknolojiye', 've', 'bağlanabilirliğe', 'erişim', 'bu', 'çocukların', 'eğitim', 've', 'yaşamlarında', 'sahip', 'oabildikleri', 'etkiyi', 'takdir', 'etmenin', 'çok', 'kolay', 'olduğunu', 'söylemem', 'gerekiyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlardan', 'bazılarına', 'zaten', 'diğer', 'konuşmacılar', 'tarafından', 'değinildi', 'İçtenlikle']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O']"
"['İşte', 'kendi', 'cevabınıza', 'sahipsiniz']","['O', 'O', 'O', 'PERIOD']"
"['Bahsettiğim', 'figürlerden', 'ders', 'almalıyız']","['O', 'O', 'O', 'PERIOD']"
"['Ne', 'var', 'ki', 'bir', 'mühendis', 'biyomedikal', 'mühendisi', 'olarak', 've', 'aynı', 'zamanda', 'bir', 'insan', 'olarak', 'tatmin', 'olamayacağım', 'Ta', 'ki', 'bunu', 'laboratuvar', 'dışına', 'çıkarana', 've', 'ihtiyacı', 'olan', 'insanlara', 'sunana', 'kadar']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'vahşi', 'doğada', 'sahip', 'olduğumuz', 'tek', 'avantaj', '--', 'sivri', 'dişlerimiz', 'pençelerimiz', 'ya', 'da', 'hızımız', 'değil', '--', 'gerçekten', 'iyi', 'yaptığımız', 'tek', 'şey', 'terlemektir']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'PERIOD']"
"['Okyanusun', 'tüm', 'hacmi', 'boyunca', 'var', 'olacağız', 've', 'isteğimiz', 'dahilinde', 'gerçek', 'zamanlı', 'olarak', 'onunla', 'iletişime', 'geçeceğiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Değişim', 'için', 'kışkırtan', 'popüler', 'hareketler', 'önceden', 'belirlenebilir', 've', 'fikirleri', 'kritik', 'bir', 'kitleyi', 'elde', 'etmeden', 'önce', 'liderleri', 'ortadan', 'kaldırılabilir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['CA:', 'Güzel', 'bir', 'saptama', 'yaptınız', 'Teşekkürler']","['O', 'O', 'O', 'O', 'PERIOD', 'PERIOD']"
"['Hepsi', 'aynı', 'zamanda', ""50'lerin"", 'ortasında', 'ayrılmaya', 'başlıyorlar', '2', 'Dünya', ""Savaşı'ndan"", '10', 'yıl', 'sonra', 'Çok', 'açıkça', 'görülüyor', 'ki', 'insanoğlunun', 'girişimindeki', 'büyük', 'artış', ""50'lerin"", 'ortasında', 'başlamış']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bugün', 'saymaya', 'başlayabileceğiniz', 'şey:', 'hayatınızda', 'gerçekten', 'anlamlı', 'olan', 'ne', 'ise', 'odur', 'bu', 'ister', 'çalışma', 'hayatınız', 'olsun', 'ister', 'iş', 'hayatınız', 'olsun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Her', ""Allah'ın"", 'günü', 'altı', 'bin', 'beş', 'yüz', 'Afrikalı', 'AIDS', 'yüzünden', 'ölüyor', '--', 'önlenebilir', 'tedavi', 'edilebilir', 'bir', 'hastalıktan', '--', 'bizim', 'eczaneden', 'alabildiğimiz', 'ilaçlara', 'ulaşamadıkları', 'için']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burda', 'yapmanız', 'gereken', 'kolay', 'gibi', 'görünüyor', 'ama', 'değil', 'tüm', ""CO2'"", 'yi', 'alıp', 'basınç', 'altında', 'bir', 'sıvı', 'oluşturmak', 've', 'bunu', 'bir', 'yerlere', 'koymak', 've', 'orda', 'kalmasını', 'umut', 'etmek']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'laboratuvarımızda', 'geliştirdiğimiz', 'dokuları', 'daha', 'modüler', 'daha', 'ölçeklenebilir', 'bir', 'biçimde', 'üretmemize', 'yardımcı', 'olan', 'bir', 'biyolojik', 'reaktörün', 'şematiği']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ben', 'dinleyicilerle', 'aynı', 'dalgada', 'buluşmak', 'için', 'tüm', 'olasılıkları', 'keşfetmekten', 'hoşlanırım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İturi', 'ormanına', 'gittiğimde', 'orman', 'bazı', 'hayvanlar', 've', 'bitkilerle', 'koruma', 'bölgesi', 'olarak', 'ayrılmıştı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Üst', 'satırdakiler', 'güvenirliği', 'kanıtlanmış', 'olanlardır']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'görüntü', 'kaydından', 'fotoğraf', 'var', 'şimdi', 'bunu', 'izleyeceğiz']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Gerçek', 'depresyon', 'hayatınızda', 'her', 'şey', 'yolundayken', 'mutsuz', 'hissetmektir']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hayvar', 'satış', 'makinesi']","['O', 'O', 'PERIOD']"
"['Fakat', 'biz', 'bu', 'tür', 'değerlere', 'tam', 'olarak', 'sağırız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Öyleyse', 'sözde-bilim', 'ya', 'da', 'bu', 'tip', 'şeylere', 'inanmak', 'pekala', 'tehlikeli', 'de', 'olabilir']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', '‘Diğer', 'zihinleri', 'bilmek', 'ne', 'kadar', 'kolaydır?', 'sorunu']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'PERIOD']"
"['Ve', 'düşündüm', 'ki', 'Gana', 'da', 'mı', 'kendi', 'kimliğini', 'arıyordu', 'tıpkı', 'benim', 'yaptığım', 'gibi']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ama', 'Bear', 'aslında', 'bu', 'videoyu', 'yayılması', 'için', 'yapmamıştı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'çok', 'büyük', 'bir', 'kazı', 'çalışması', 've', 'çok', 'çaba', 'gerektiriyor;', 'Gömülü', 'haline', 'gördüğünüz', 'bir', 'dinozor', 'sürüsünün', 'arasından', ""Jobaria'yı"", 'bulup', 'çıkardık', 'Jobaria', 'Sauropoda', 'ailesinden', 'bir', 'dinozor;', 'başka', 'kıtalarda', 'görmedik']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birincisi', 'aklınız', 'İkincisi', 'de', 'diğer', 'insanlar']","['O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'sıkıcı', 'bir', 'insan', 'olsa', 'direk', 'peçeyi', 'yasaklardı']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kırmızı', 'işaretlenmiş', 'satırlar', 'silinmiş']","['O', 'O', 'O', 'PERIOD']"
"['Öyle', 'bir', 'iş', 'modeli', 'ki', 'arabayı', 'kullandığınız', 'kadar', 'cebinizden', 'para', 'çıkacak', 'Yani', 'dakikalar', 'için', 'ya', 'da', 'miller', 'için', 'diyebilirsiniz', 'Bu', 'modeli', 'zaten', 'biliyorsunuz', 'arabanın', 'fiyatı', 'ucuzlayacak', 'tıpkı', 'cep', 'telefonları', 'gibi', 'Kullandığınız', 'km', 'başına', 'para', 'vereceksiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'edivenler', 'bana', 'biraz', 'küçük', 'ama', 'neyse', 'oldu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Capgras', 'sendomunun', 'hastaları', 'hayatta', 'en', 'fazla', 'sevdikleri', 'insanların', 'kusursuz', 'taklitleriyle', 'yer', 'değiştirdiği', 'kanısındadırlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['lanet', 'olası', 'soruya', 'cevap', 'bile', 'vermedi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hatta', 'bu', 'salonda', 'bazı', 'kişilerin', 'yeryüzündeki', 'son', 'Kral', 'kobranın', 'hapı', 'yuttuğunu', 'görmekten', 'mutlu', 'olacağını', 'düşünüyorum']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', 'biraz', 'tasarruf', 'etmek', 'için', 'harika', 'bir', 'yöntem']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'yeterince', 'iyi', 'olmadığını', 'düşünüyorsanız...']","['O', 'O', 'O', 'O', 'O']"
"['Bu', 'çok', 'çok', 'çok', 'önemli']","['O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'zamandan', 'beri', 'bu', 'inanılmaz', 'dile', 'hayranımdır']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'teknoloji', 'intra-aktif']","['O', 'O', 'PERIOD']"
"['Ve', 'ekonominin', 'nasıl', 'işlediği', 'hakkında', 'çok', 'fazla', 'şey', 'duyduk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kuralların', 'var', 'olmadığı', 'bir', 'yer']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'uygulamayı', 'kullanmayı', 'planlayan', '9', 'şehir', 'daha', 'biliyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'al-şeylan', 'oldu;', '""bilinmeyen', 'şey""']","['O', 'O', 'O', 'O', 'O']"
"['Ve', 'biz', 'dışarıda', 'durup', 'akustiği', 'inceliyorduk;', 'çocukları', 'görüyorduk', 'ama', 'duyamıyorduk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İkinci', 'olarak', 'politik', 'kuramcı', 'olarak', 'demokrasideki', 'krizler', 'hakkında', 'anlatacağım', 'şey', 'muhtemelen', 'düşünebildiğiniz', 'en', 'heyecan', 'verici', 'konu', 'olmayacaktır']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['♫', 'Ocak', 'ayında', 'Herkes', 'dışarıda', 'neşeli', ""Manhattan'da"", '♫', '(Islık)', 'Hep', 'beraber!']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Herşeyi', 'alakalı', 'olana', 'indirgiyor', 've', 'alakasız', 'olan', 'herşeyi', 'çıkartıyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Motokros', 'yarışlarından', 'hoşlanıyor', 've', 'ileride', 'mimar', 'olmak', 'istiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'şekilde', 'sınıflandırabiliriz']","['O', 'O', 'PERIOD']"
"['Ve', 'mevcut', 'reaktör', 'teknolojimizle', 'çok', 'fazla', 'uranyuma', 'da', 'sahip', 'değiliz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Müzik)', '[""\'Aya', ""Yolculuk'"", '(1902)""]', '[""2011', 'Orijinali', 'Elle', 'Boyanmış', 'Renklerin', 'Restorasyonu""]', '[""\'2001:', 'Uzay', 'Yolu', ""Macerası'"", '(1968)""]', '[""Görsel', 'Efektler', 'dalında', 'Akademi', 'Ödülü', 'Sahibi""]', '[""\'Avatar\'', '(2009)""]', 'Birinci', 'doktor:', 'Nasıl', 'hissediyorsun', 'Jake']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'QUESTION_MARK']"
"['Eğer', 'bu', '1.', 'saniyeyi', 'akustik', 'araçlar', 'ses', 'emici', 'malzemeler', 'vb', 'şeyler', 'yükleyerek', '0.', 'saniyeye', 'indirirseniz', 'elde', 'ettiğimiz', 'şey', 'bu']","['O', 'O', 'PERIOD', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bizim', 'galaksimizdeki', 'tüm', 'gezegen', 'sistemleri', 'hayattan', 'yoksun', 'olsa', 'bile', 'orada', 'bir', 'yerde', 'hala', '100', 'milyon', 'başka', 'galaksi', 'var', 'hep', 'beraber', '22', 'yıldıza', '10', 'tane']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İkinci', 've', 'üçüncü', 'aşamaları', 'da', 'tamamlamalıyız', 'Bunun', 'için', 'birkaç', 'yıl', 'daha', 'gerek']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Tanrı'nın"", 'hepimiz', 'için', 'ayrı', 'ayrı', 'planları', 'mı', 'var', 'Kontrol', ""Tanrı'da"", 'mı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'QUESTION_MARK']"
"['Eğer', 'bir', 'şehrin', 'büyüklüğünü', 'iki', 'katlayıp', '100', 'milyondan', '200', 'milyona', 'çıkarırsanız', 'yada', '1', 'milyondan', '2', 'milyona', 'veya', '10', 'milyondan', '20', 'milyona', 'hiç', 'fark', 'etmez', 'Sistematik', 'olarak', 'maaşlarda', 'mal', 'varlığında', 'AIDS', 'vakalarında', 'polis', 'sayısında', 'düşünebileceğiniz', 'her', 'şeyde', 'yüzde', '15', 'artış', 'olur']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hepiniz', 'multitasking', '(çoklu', 'görevin-aynı', 'anda', 'çok', 'sayıda', 'iş', 'yapma)', 'ne', 'olduğunu', 'biliyorsunuz', 'Hepiniz', 'araba', 'kullanırken', 'cep', 'telefonunu', 'elinize', 'alarak', 'multitasking', 'hatası', 'yapmışızdır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bugün', 'size', 'sadece', 'bir', 'noktayı', 'vurgulamaya', 'çalışacağım:', 'O', 'da', 'insanlığın', 'bütün', 'bilgisine', 'evrensel', 'erişim', 'artık', 'avucumuzun', 'içinde', 'olduğu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'fon', 'kuruldu', 've', 'şimdi', 'aile', 'kırda', 'bir', 'çiftlik', 'evinde', 'yaşıyor', 've', 'bütün', 'temel', 'ihtiyaçları', 'karşılanmakta']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Miami'de"", 'her', 'üç', 'kişiden', 'biri', 'yoğun', 'bakımda', 'ölüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ve', 'böyle', 'başladı', 've', 'nasılsa', 'böyle', 'gerçekten', 'böyle', 'adım', 'atıldı', 'çünkü', ""Facebook'taki"", 'insanlar', '', 'arkadaşlar', 've', 'diğerleri', 'onun', 'bir', 'parçası', 'olabileceklerini', 'anladılar']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Belgesel:', 'Paul', 'fosillerle', 'çalışıyor', 'Daha', 'önce', 'fosilin', 'böyle', 'tepki', 'verdiğini', 'hiç', 'görmemişti']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tüm', 'toplumsal', 'hayatımızda', 'kurumsal', 'hayatımızda', 'sorun', 'olarak', 'karşımıza', 'çıkan', 'güvenilirliği', 'emniyet', 'altına', 'alması', 'gereken', 'mesuliyet', 'sistemi', 've', 'güvenilirlik', 'kanıtının', 'aslında', 'tam', 'tersini', 'yapması']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Jim', ""Cameron'un"", 'koltukta', 'oturduğunu', 'fark', 'ediyorsunuz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Arabayı', 'durdurdum', 've', 'yardıma', 'gittim']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'bugün', 'biliyoruz', 'ki', 'ben', 'başladığım', 'zaman', 'bilim', 'tarafından', 'tamamen', 'imkansız', 'olduğu', 'düşünülen', 'şeyleri', 'yapma', 'kapasitesine', 'sahipler']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hayır', 'şaka', 'yapıyorum']","['COMMA', 'O', 'PERIOD']"
"['Ama', 'bambaşka', 'birşey', 'daha', 'oldu;', 'o', 'an', 'resmin', 'tamamını', 'görebilmiştim']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Sevgi', 've', 'saygı', '--', 'tüm', 'film', 'bunun', 'üzerineydi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sonuç', 'olarak', 'çizgili', 'kas', 'dokusunda', 'kanser', 'oluşmadığı', 'gibi', 'dışarıdan', 'kanser', 'de', 'gelmiyor', '-', 'bunun', 'bir', 'ipucu', 'olduğunu', 'düşündüm']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'altında', 'Barbi', 'ayak', 'gibi']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Birincisi', ""'Tükettiğimiz"", 'farklı', 'besinler', 'metabolizmamızı', 'hormon', 've', 'enzimlerimizi', 'nasıl', 've', 'hangi', 'özel', 'mekanizmalar', 'aracılığıyla', 'etkiliyor?']","['COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Şimdi', 'bu', 'topluluğun', 'içindeki', 'güvenin', 'düzeyini', 'anlamanız', 'için', 'ilk', 'zamanlarda', 'bir', 'alan', 'adı', 'için', 'kayıt', 'yaptırmanın', 'nasıl', 'olduğunu', 'size', 'anlatayım']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'İnsanların', ""Binası'nı"", 'gördüğünde', 'bu', 'mimari', 'yapının', ""Çin'in"", 'ilerleme', 'gösteren', 'geleceği', 'ile', 'yine', ""Çin'in"", 'tarihi', 'kadim', 'bilgeliği', 'arasında', 'uzanan', 'bir', 'köprü', 'olabileceğini', 'anladı']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Öyleyse', 'adil', 'olmak', 've', 'görüşümüzü', 'genişletmek', 'adına', 'başka', 'bir', 'veri', 'setine', 'bakmamız', 'lazım', 've', 'bu', 'veri', 'seti', 'GDP', 'yada', 'diğer', 'ülkelerin', 'kazançları']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'burada', 'hiç', 'bir', 'şey', 'yok', 'Aslında', 'özellikle', 'hiç', 'bir', 'şey', 'yok']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Geçen', 'sene', 'sevgililer', 'gününe', 'çok', 'daha', 'kavramsal', 'yaklaştım']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tat', 'alma', 'tomurcukları', 'her', '10', 'günde', 'bir', 'vs', 'vs...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Politik', 'ekonomik', 'psikolojik', 'her', 'ne', 'ise']","['COMMA', 'COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"['Yaşam', 'mücadelesi', 'veren', 'insanları', 'görüyorsunuz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['inanılmaz', 'bir', 'çok', 'bugünkü', 'tarımın', 'görüntüsüne', 'sahibiz', 'bizim', 'evrenimizi', 'kaplıyan', 'Bizim', 'arazinin', 'yüzü', '%de', ""40'ı"", 'tarıma', 'bile', 'ayrılsa', 'suyun', '%70inide', 'kullansak', 'Gaz', 'emisyonlarının', ""%30'u"", 'sera', 'gazıda', 'olsa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fakat', 'başka', 'hiçkimse', 'yok;', 'sadece', 'siz', 'varsınız']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlar', 'temizlik', 'hakkında', 'oldukça', 'farklı', 'fikirleri', 'olan', 'iki', 'farklı', 'temizlik', 'robotu']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Gerçi', 'açıklamaya', 'değmez', 'bir', 'kaç', 'nedenden', 'dolayı', 'elimizdeki', 'diğer', 'bir', 'çok', 'seçeneğin', 'içinden', 'sadece', 'endoskopi', 'yapmakla', 'sınırlanmıştık', 'kısıtlıydık', 'desem', 'daha', 'doğru', 'Bağlı', 'olan', '4', 'mm', 'fotoğraf', 'makinasıyla', 'bazı', 'parçaları', 'dokümante', 'etmeyi', 've', 'bazı', 'bölümlerden', 'parçalar', 'almayı', 'başardık', 'ki', 'o', 'parçalarda', 'ortaya', 'çıkan', 'kırmızımsı', 'renk', 'siyah', 'renk', 've', 'burada', 'bazı', 'bej', 'parçalar', 'var', 'onların', 'üzerinde', 'sonradan', 'çok', 'daha', 'kapsamlı', 'testler', 'yaptık', 'XRF', 'X-ışınları', 'kırınımı', 'testleri', 'gibi', 'Simdiye', 'kadar', 'aldigimiz', 'sonuclar', 'gayet', 'olumlu', 'Göründüğü', 'kadarıyla', 'bu', 'sonuclar', 'bizim', 'gerçekten', 'bazı', 'boya', 'maddeleri', 'bulduğumuzu', 'kanıtlıyor', 've', 'biz', 'adımız', 'gibi', 'biliyoruz', 'ki']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
