sentence,tags
"['Ve', 'hayata', 'karşı', 'rüzgarlara', 'karşı', 'bize', 'olan', 'şeylere', 'karşı', 'ufka', 'paralel', 'biçimde', 'savaştığımız', 'sürece', 'hayat', 'bir', 'kabus', 'olur']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', '3.vey', '4', 'sınıf', 'çocukları', 'bana', 'geldiklerinde', 'o', 'çocuğun', 'görsel', 'düşünen', 'biri', 'olduğunu', 'farkedebilirsiniz', 'resimleri', 'perspektifle', 'çizmiş.', 'Şimdi', 'size', 'her', 'otistik', 'çocuğun', 'görsel', 'düşünmeyeceğini', 'söylemem', 'gerekiyor']","['O', 'PERIOD', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'size', 'sunacağım', 'şey', 'bir', 'reçete', 'dünyayı', 'iyi', 'bir', 'yer', 'yapan', 'iki', 'kuvvetin', 'karması:', 'Toplu', 'merhamet', 'duygusu', 've', 'Kişisel', 'çıkarın', 'toplumsallaşması']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kopruyu', 'bu', 'platform', 'gibi', 'dusunun']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'aslında', 'bizi', 'yaratan', 'yaşamı', 'yaratan', 've', 'tüm', 'yaşamsal', 'şeyleri', 'yaratan', 'ışıktır']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sonra', 'öbür', 'tarafa', 'geçtiğinizde', 'hortum', 'gibi', 'bir', 'şeyi', 'var', 'kuş', 'gagası', 'gibi', 've', 'hortumundan', 'bulutlar', 'fışkırtıyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kromozom', 'doğru', 'yere', 'yerleştiğinde', 'hücrenin', 'hazır', 'olduğunu', 'hissedebiliyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['memnun', 'olduk', 'şişecik""', 'diyeceğini', 'düşünüyoruz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'bu', 'insanlar', 'size', 'sadece', 'ölülerle', 'karşılıklı', 'iletişim', 'kurmayı', 'bırakın', '--', 'Selam', 'naber', '--', 'ölüleri', 'duyabildiklerini', 've', 'bu', 'bilgiyi', 'biz', 'ölümlülere', 'aktarabildiklerine', 'de', 'inanırlar']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gerçek', 'merak', 'çeşitlilik', 'satmak', 'yok', 'şirket', 'zırvası', 'yok', 'başkalarının', 'işine', 'karışmak', 'yok', 'propaganda', 'yok']","['COMMA', 'COMMA', 'COMMA', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Sanırım', 'bu', 'sorunu', 'belirlemek', 'için', 'geri', 'adım', 'atmamız', 've', 'düşünmemiz', 'gerekiyor', 'Karşılaştığımız', 'sosyal', 'zorlukların', 'sorunları', 've', 'çözümleri', 'üzerine', 'nasıl', 'düşündük', 've', 'nasıl', 'anladık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Gerçekten', 'sadece', 'basınç', 'sensörü', 'aynı', 'kapı', 'zilinde', 'olanlar', 'gibi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İki', 'tarafı', 'da', 'halletmek', 'zordu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Elinizde', 'bulunan', 'akıllı', 'cep', 'telefonları', 'da', 'ya', 'da', 'yakında', 'bulundurduğunuz', 'telefonlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İhtiyarları', 'bunu', 'kendi', 'ailelerine', 'yapmak', 'zorundalardı', 've', 'şimdi', 'onlar', 'kendilerine', 'ne', 'olacağının', 'farkında']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendimi', 'konumlandırmanın', 'bir', 'yolu']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'yaptıkları', 'şeyler', 'kendilerini', 'bile', 'şaşırtıyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""1890'da"", 'yeni', 'Croton', 'Aqueducts', 'açılınca', 'terk', 'edildi']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Son', 'zamanlarda', 'kimin', 'ürün', 've', 'hizmetleri', 'üç', 'katına', 'çıkarmamız', 'gerektiği', 'hakkında', 'konuştuğunu', 'duydunuz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ayrıca', 'tanınma', 've', 'kimlik', 'konusunda', 'da', 'neler', 'hissettiklerini', 'bilmiyoruz']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""ne', 'demek', 'ek', 'kontenjan""', '""dalga', 'mı', 'geçiyorsun?']","['O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Hayır', 'öyle', 'değil', '(Kahkaha)', 'Mantarları', 'tamamen', 'yeni', 'bir', 'madde', 'sınıfı', 'olarak', 'yaratmaya', 'uğraşıyoruz', 'kullanımı', 'alanlarında', 'gerçekten', 'plastik', 'görevi', 'görebilen', 'ama', 'kesilmiş', 'atıklardan', 'yapılmış', 've', 'yaşamlarının', 'sonunda', 'tamamen', 'gübreleştirilebilir']","['COMMA', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Diplomat', 'olmak', 'eskiden', 've', 'şimdi', 'olduğu', 'gibi', 'inanılmaz', 'bir', 'iş', 've', 'ben', 'bunun', 'her', 'dakikasını', 'sevdim', 'Statüsünün', 'tadını', 'çıkardım']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Burada', 'gördüğünüz', 'beyaz', 'grup', 'kontrol', 'grubu', 'oldu', 'bunlarda', 'hiçbir', 'şeyi', 'değiştirmediler']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['İlginç', 'olan', 'şu', 'ki', 'eğer', 'birkaç', 'ay', 'beklerseniz', 'olan', 'şu']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanların', 'rehafa', 'ermesi', 'ile', 'ilgili', 'soruların', 'doğru', 've', 'yanlış', 'cevapları', 'olduğunu', 'itiraf', 'edecek', 'bizim', 'gibi', 'insanlara', 'ihtiyacı', 'var', 'Ahlak', 'ise', 'o', 'gerçekliklerin', 'hüküm', 'sürdüğü', 'alana', 'bağlı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Resmi', 'büyütün', 'Gerçekten', 'içine', 'girin']","['O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', 'Ve', 'ben', 'bu', 'dersi', 'Clinton', 'yönetimindeki', 'seks', 'skandalları', 'sırasında', 'öğrendim', 'Ben', 'o', 'günleri', 'eski', 'iyi', 'günler', 'olarak', 'adlandırıyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ic', 'gudulerimizin', 'olabilmesi', 'icin', 'beynin', 'on', 'bolumunu', 'eklemesi', 'gerekti', 'cunku', 'karada', 'hayatta', 'kalmakla', 'basedebilmeliydi']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'böylelikle', 'gördük', 'ki', 'şiddet', 'de', 'tıpkı', 'bulaşıcı', 'bir', 'hastalık', 'gibi', 'bulaşıyordu']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'bu', 'gerçekten', 'hoş:', '...', '...', '30', 'yaşında', 'ya', 'da', ""30'lu"", 'yaşlarda', 'olduğunu', 'söylüyorsun', '...', '...', 'bekar', 'bir', 'erkeksin', 've', 'flört', 'ediyorsun']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', '""Seni', 'pislik""', 'dedim']","['O', 'O', 'O', 'PERIOD']"
"['Antik', 'Bali', 'sanatlarını', 'uyguluyorsunuz']","['O', 'O', 'O', 'PERIOD']"
"['Bilgi', 'işleyen', 'hücreleri', 'gösteriyor']","['O', 'O', 'O', 'PERIOD']"
"['Ebeveynlerimiz', 'bize', 'şunu', 'öğretir:', 'iyiyi', 'yücelt', 'kötünün', 'dersini', 'ver']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Yani', 'bu', 'benim', 'için', 'çok', 'anlamlı']","['COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ölüm', 'oranları', 'yüzde', '47', 'düştü']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Sonrasında', 'özel', 'bir', 'bilimsel', 'konuyla', 'ilgilenmeye', 'başladık']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birçok', 'denemeden', 'sonra', 'şu', 'altı', 'cümleyi', 'buldum']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Evet', 'ayrıca', 'orada', 'yeni', 'hiçbirşey', 'öğrenmedim', 'apaçık', 'ortada']","['COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Avrupa', ""Birliği'nde"", 'en', 'düşük', 'seviyedeyiz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Tamam', 'ben', 'sabırsızlıkla', 'deylim', 'ki', '¨yeni', 'kapitalist', 'uzay', 'yarışını¨', 'beklemekteyim']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ve', 'bu', 'da', 'içindekiler', 'sayfasının', 'orjinaliydi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'iç', 'savaş', 'mezhepler', 'arası', 'katliam', 'mı', 'istiyorsunuz']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'bunların', 'çoğu', 'kadındır', '--', 'şu', 'anda', 'diğer', 'konuya', 'değinmeyeceğim', 'fakat', 'aynı', 'noktada', 'feminist', 'şeyler', 'yapmayı', 'seviyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'ben', 'bilim', 'adamı', 'değilim', 'bu', 'oldukça', 'net']","['COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Heyet', 'Başkanı:', '6', 'Ocak', ""1999'u"", 'hatırlıyor', 'musun']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'QUESTION_MARK']"
"['Hadi', 'gelin', 'bugüne', 'bakalım']","['O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Gerçek', 'şu', 'ki', 'her', 'yerde', 'iyi', 'insanlar', 'var']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['1000', 'için', '50’ye', '50', 'şans', 'ya', 'da', '2000', 'ya', 'da', 'sadece', '1500', 'ama', 'kesin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'zaman', 'bireylerin', 'kendi', 'seçimlerini', 'yaptıklarında', 'en', 'iyi', 'sonucu', 'elde', 'etmelerinin', 'tek', 'açıklaması', 'diğerlerinden', 'ayrı', 'durduklarını', 'farzeden', 'bir', 'varsayım', 'Buna', 'zıt', 'bir', 'biçimde', 'kendi', 'seçimlerini', 've', 'getirilerini', 'çok', 'yakın', 'bir', 'ilişki', 'içinde', 'gören', 'iki', 'ya', 'da', 'daha', 'fazla', 'sayıda', 'birey', 'bir', 'diğerinin', 'başarısını', 'kolektif', 'bir', 'davranış', 'tarzına', 'dönerek', 'büyütebilir', 'dönerek', 'büyütebilir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'biz', 'John', ""Doolikahn'ı"", 'izledik', 've', 'onunla', 'beraber', 'kaldık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'tek', 'bir', 'Amerikan', 'patenti', 'üretmek', 'için', 'kaç', 'kişiye', 'ihtiyaç', 'olduğu', 'yazılı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'de', 'kendi', 'fiziksel', 'alanımızda', 'da', 'yenilikçiliği', 'seviyoruz', 'Toplantılarla', 'ilgili', 'farkettiğimiz', 'şu', 'yansı', 'cihazlarının', 'açılıp', 'kapanması', 'için', 'uzun', 'zaman', 'beklemeniz', 'gerekiyor', 'bir', 'de', 'çok', 'ses', 'çıkarıyorlar', 'bu', 'yüzden', 'insanlar', 'onları', 'kapatıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ilginç', 'dalgaların', 'veya', 'her', 'ne', 'ise', 'yerini', 'gösteren', 'bir', 'işaret']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Gerçekten', 'şu', 'an', 'sitede', '18.00', 'insan', 'var']","['O', 'O', 'O', 'COMMA', 'PERIOD', 'O', 'PERIOD']"
"[""Canaletto'yu"", 'çok', 'severim', 'Çünkü', 'bu', 'mükemmel', 'detaya', 'sahip', 've', 'şöyle', 'bir', 'kalkıp', 'resimdeki', 'tüm', 'detayları', 'görebilirsiniz']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Her', 'şey', 'güzelce', 've', 'dikey', 'biçimde', 'görülür']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'onların', 'dil', 'becerilerinin', 'geniş', 'bir', 'incelemesidir']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mesela', 'günün', 'birinde', 'bir', 'süper', 'bilgisayarın', 'ikinci', 'çocuğunuzu', 'yapmalı', 'mıyız', 'ya', 'da', ""İran'daki"", 'nükleer', 'enerji', 'merkezlerini', 'bombalalı', 'mıyız', 'ya', 'da', 'TED', 'konferans', 'masraflarını', 'şirkete', 'masraf', 'olarak', 'yazabilir', 'miyiz', 'sorularını', 'yanıtlayabileceğini', 'sanmıyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Natasha:', 'milyon', 'kere', 'gördüm', 'bu', 'resimleri', 'ama', 'bugün', 'ilk', 'kez', 'hikayemi', 'sunuşunu', 'izlerken']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['büyüyebilir', 'siz', 'büyütebilirsiniz', 've', 'söylemiş', 'miydim?Ço', 'da', 'lezzetli']","['COMMA', 'O', 'COMMA', 'COMMA', 'O', 'QUESTION_MARK', 'O', 'PERIOD']"
"['Bu', 'ne', 'demek', 'Bu', ""Amerika'nın"", 'diğer', 'ülkelerde', 'olmayan', 'bir', 'ayrıcalığa', 'sahip', 'olduğu', 'anlamına', 'geliyor']","['O', 'O', 'QUESTION_MARK', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yapıp', 'yapamayacağınızın', 'bir', 'sorusu', 'değil', 'Öyle', 'değil', 'mi']","['O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'QUESTION_MARK']"
"['Hatırlıyor', 'musunuz', 'Çok', 'kötü', 'bir', 'şey', 'yaptı', 've', 'sonsuza', 'kadar', 'mahkum', 'edildi', 'bu', 'kayayı', 'yukarı', 'doğru', 'çıkaracak', 'ama', 'kaya', 'gerisin', 'geri', 'tekrar', 'aşağı', 'yuvarlanacaktı', 'tekrar', 'yukarı', 'çıkaracak', 'tekrar', 'aşağı', 'yuvarlanacak']","['O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O']"
"['Size', 'bir', 'örnek', 'vereyim', 'onların', 'nadirliği', 'hakkında', 'bir', 'anekdot', 'her', 'yıl', 'bu', 'bölgeye', 'gider', 've', 'burada', 'arazi', 'çalışmaları', 'yapardım', 've', 'tabi', 'ki', 'asistanlar', 'bana', 'anketleri', 'yapmamda', 'yardım', 'ederdi']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['23', 'Kasım', '1654', 'yılında', 'Pascal', 'büyük', 'bir', 'dini', 'deneyim', 'yaşadı']","['O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'gösterdiği', 'şey', 'ise', 'karbondioksit', 'salınımımızın', 'oranının', 'artmakta', 'olduğudur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'ise', 'bunun', 'paylaşılan', 'insaniyetten', 'birliktelikten', 'geldiğini', 'düşünüyorum', 've', 'bence', 'bu', 'iyi', 'bir', 'şey']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Büyük', 'ihtimalle', '11', 'Eylül', 'saldırısı', 'kendisi', 'için', 'muazzam', 'bir', 'başarıydı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kodu', 'değiştirebilen', 'programcılar', 'sadece', 'özel', 'olarak', 'bu', 'konuda', 'izin', 'verilen', 'kişiler', 'oluyor', 'yetkili', 'kişiler', 'de', 'sadece', 'kendi', 'alanlarındaki', 'bölümü', 'görüp', 'değiştirebiliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aynı', 'zamanda', 'biz', 'fizikçiler', 'kendimizi', 'quantum', 've', 'görelilik', 'teorilerini', 'anlamakla', 'bunlari', 'birleştirmekle', 'üzerine', 'yeni', 'şeyler', 'inşa', 'etmekle', 'meşgul', 'ediyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'kampanyanın', 'işe', 'yaramasını', 'sağlayan', 'şey', 'iki', 'sivil', 'toplum', 'örgütüyken', 'tüm', 'dünyada', '90', 'ülkede', 'binlerce', 'insana', 'ulaşmamızdı', 'Mayınların', 'yasaklanması', 'için', 'birlikte', 'çalıştık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""Aman', 'Tanrım', 'belki', 'ben', 'de', 'aynı', 'şeyi', 'bu', 'sıkıcı', 'gazetelere', 'yapabilirim""']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Müzik)', 'Solar', 'Challenger', 'foto-voltaik', 'pillerin', 'gerçek', 'enerji', 'üretebileceklerini', 'göstermek', 'üzere', 'bir', 'sembol', 'olarak', 'tasarlandı']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Nesnel', 'rahatlığı', 'yer', 've', 'zaman', 'karşılığında', 'içsel', 'bir', 'yaratıcılığı', 'keşfetmek', 'için', 'hayal', 'kurmak', 'okumak', 'müzik', 'sanat', 've', 'edebiyatta', 'çalışmak', 'için', 'feda', 'ediyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MR', 'ise', 'tümör', 'tespitinde', 'hassas', 'olmasına', 'karşın', 'son', 'derece', 'pahalı', 'bir', 'yöntem']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yüksek', 'performanslılar', 'profesyonel', 'ya', 'da', 'yöneticilerin', 'mesuliyeti', 'altında', 'olan', 've', 'onların', 'kontrol', 'ettiği', 'eğitimde', 'insanların', 'yaptıklarını', 'kontrol', 'eden', 'bir', 'sistemden', 'profesyonel', 'bir', 'şekilde', 'organizasyonu', 'olan', 'sisteme', 'geçtiler']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendi', 'kelimeleri', 'ile', '18', 'yaşında', 'evden', 'taşınmalıydım', 'ki', 'taşındım', 'Vergi', 'ödemeliydim', '(Çok', 'sağolun)', '(', 'Kahkaha)', 'Onlar', 'sevgi', 've', 'korku', 'arasındaki', 'farkı', 'da', 'biliyordu']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['aptalca', 'bir', 'yolu']","['O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Bu', 'komik', 'olanlardan', 'bir', 'tanesi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Belki', 'kumar', 'oynuyoruz', '--', 'Hukukçulara', 'sorup', 'ne', 'dediklerine', 'bakıyoruz']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bu', 'arada', 'bunları', 'olduğundan', 'daha', 'basitmiş', 'gibi', 'anlatıyorum']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hammadeleri', 'pazara', 'ulaştırmak']","['O', 'O', 'PERIOD']"
"['Ve', 'hepinize', 'teşekkür', 'etmek', 'istiyorum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'burada', 'hamile', 'bir', 'kadın', 'ile', 'birlikleyim', 'kendisi', 'HIV', 'pozitif', 've', 'biz', 'gülümsüyoruz', 'ikimiz', 'de', 'çünkü', 'güveniyoruz', 'çünkü', 'biliyoruz', 'ki', 'o', 'genç', 'kadın', 'tedavi', 'görüyor', 'böylece', 'ömrü', 'uzayabilecek', 've', 'doğurmak', 'üzere', 'olduğu', 'bebeğine', 'bakabilecek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Müzik)', '(homurtu)', '(hışırtı)', 'Yukarıda', 'göreceğiniz', 'şey', 'oranın', 'gerçekten', 'bir', 'açık', 'alana', 'benzediği', 've', 'tepe', 'örtüsünde', 'yaşayabilmek', 'için', 'çok', 'sayıda', 'bitki', 've', 'hayvanın', 'ortama', 'uyum', 'sağladığıdır']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'en', 'iyi', 'üniversitelerden', 'birine', 'gittiyseniz', 'diyelim', 'ki', ""Harvard'a"", ""Oxford'a"", ""Cambridge'e"", 'gittiniz', 've', 'şöyle', 'dediniz', '""Buraya', 'ahlak', 'kılavuzluk', 've', 'telkin', 'aradığım', 'için', 'geldim;', 'nasıl', 'yaşandığını', 'öğrenmek', 'istiyorum.', 'size', 'timarhanenin', 'yolunu', 'gösterirlerdi']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'biz', 'halen', 'bu', 'noktaya', 'erişmiş', 'değiliz', 'Burada', 'bu', 'sabah', 'yolunuzun', 'üzerinde...', '...tam', 'olarak', 'mükemmel', 'entegre', 'edilmiş', 'bir', 'şey', 'görürsünüz...', '...iki', 'boyutlu', 'dünyamız', 'ile', '...', '...üç', 'boyutlu', 'gökyüzümüzün', 'rahatlığının', 'üzerinde...', '...gerçekten', 'bu', 'zamanı', 'iyi', 'geçirdim', 'ama', 'sizi', 'bilmiyorum']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
